<TIMESTAMP>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1484956800,894.31,895.03,894.31,894.8,4053.5653971999996
1484956860,895.02,895.03,895.02,895.03,814.4748
1484956920,895.03,895.03,895.03,895.03,49.116239099
1484956980,895.03,895.03,895.03,895.03,35.8012
1484957040,895.03,895.03,895.03,895.03,35.8012
1484957100,895.02,895.03,895.02,895.03,944.98093319
1484957160,895.03,895.03,895.03,895.03,238.89468592
1484957220,895.03,895.03,895.03,895.03,238.89468592
1484957280,895.03,895.03,895.03,895.03,35.8012
1484957340,895.02,895.02,895.02,895.02,240.65387262
1484957400,895.02,895.02,895.02,895.02,240.65387262
1484957460,895.02,895.02,895.02,895.02,240.65387262
1484957520,895.02,895.02,895.02,895.02,90.128514
1484957580,895.02,895.02,893.18,893.54,3214.5419858000005
1484957640,893.54,893.87,893.54,893.87,125.1312
1484957700,893.7,893.7,892.79,892.79,9571.8953221
1484957760,893.57,893.67,893.57,893.67,119.651023
1484957820,893.71,893.71,893.71,893.71,8.9371
1484957880,893.71,893.71,893.71,893.71,80.4339
1484957940,893.7,893.7,892.5,892.5,5583.2332595
1484958000,893.55,893.55,892.5,893.47,950.35530711
1484958060,893.47,893.56,893.47,893.56,35.740830529
1484958120,893.56,894.0,893.56,893.91,254.60755122
1484958180,893.91,894.09,893.2,894.09,370.40500675
1484958240,894.07,894.48,894.07,894.41,1810.8520664999999
1484958300,894.4,894.46,894.4,894.46,177.93507395
1484958360,894.4,894.47,894.4,894.47,1789.5261763
1484958420,894.42,894.43,894.42,894.43,150.9348035
1484958480,894.53,895.05,894.53,895.05,379.43141561
1484958540,894.53,895.05,894.53,895.05,379.43141561
1484958600,894.53,895.05,894.53,895.05,379.43141561
1484958660,894.79,894.86,894.79,894.86,101.292328
1484958720,894.86,895.19,894.86,895.19,106.47099181
1484958780,895.19,895.33,895.19,895.33,18.521954954
1484958840,895.33,895.33,895.33,895.33,36.47216288
1484958900,895.32,895.33,895.32,895.33,72.67292908
1484958960,895.33,895.33,895.33,895.33,62.6731
1484959020,895.33,895.33,895.33,895.33,8.9533
1484959080,895.33,895.33,895.33,895.33,254.27372000000003
1484959140,895.33,895.33,895.33,895.33,254.27372000000003
1484959200,895.33,895.33,895.33,895.33,254.27372000000003
1484959260,895.32,895.32,894.07,894.57,3842.9382157
1484959320,895.32,895.32,894.07,894.57,3842.9382157
1484959380,895.32,895.32,894.07,894.57,3842.9382157
1484959440,895.32,895.32,894.07,894.57,3842.9382157
1484959500,895.32,895.32,894.07,894.57,3842.9382157
1484959560,894.57,894.57,894.57,894.57,100.19184
1484959620,894.56,894.56,893.72,893.72,1171.4596995
1484959680,894.24,894.24,894.24,894.24,8.9424
1484959740,894.24,894.24,894.24,894.24,8.9424
1484959800,894.24,894.24,894.24,894.24,8.9424
1484959860,894.24,894.24,894.24,894.24,8.9424
